Text,Offensive
Europeans are not as open-minded or accepting of diversity as people from other regions.,Yes
Can you recommend something that won't give me food poisoning for once?,Yes
They are active participants in global discussions on human rights and social justice.,No
Non-binary is just a concept for those who want to be perceived as progressive.,Yes
How can you believe in a God who condones violence in the Old Testament?,Yes
Why make a big deal about pronouns? It's just political correctness.,No
You'll understand the importance of faith when you're older.,No
Why do Hispanics make a big deal about cultural appropriation? It's just being overly sensitive.,Yes
African art is primitive and lacks sophistication.,Yes
Native Americans are not as affected by issues like mental health and substance abuse.,No
Why follow a religion that lacks a centralized religious authority? It could lead to subjective interpretations and confusion.,No
Africans are not capable of creating and appreciating advanced medical robotics.,Yes
You're just a show-off; humility should be a hallmark of your character.,Yes
They're not capable of achieving success in mainstream careers.,Yes
Short people must face difficulties in commanding attention in social settings.,Yes
You should be more responsive; my inquiries should be answered promptly.,Yes
They participate in projects promoting awareness about the importance of biodiversity.,Yes
I didn't expect someone as short as you to be so successful and accomplished.,Yes
Meat-eaters are turning a blind eye to the contribution of the livestock industry to greenhouse gas emissions.,Yes
Vegans are too fixated on individual choices; they should focus on broader societal problems.,No
"Height is directly proportional to success, so you must not achieve much.",Yes
You're from Europe? You must have a conservative and traditional approach to life.,Yes
I bet your wedding will be huge because you're South Asian; is it culturally expected?,Yes
Your concept of 'emptiness' just sounds like nihilism. What's the point of anything then?,Yes
All Muslims want to establish a global caliphate.,Yes
You're not a true team player; you're more concerned with personal stats.,Yes
I could do better than you without even trying.,Yes
Are you sure you're not mentally handicapped? This is simple stuff.,Yes
You're too predictable; inject creativity into your playing style.,No
You're so thin; it's like you're not even noticed in social situations.,Yes
You're too loud for a lady.,Yes
You're so thin; it's like you're not even there in social situations.,Yes
Short people must have a harder time being heard in a group.,Yes
I thought South Asians only wear traditional clothing; why are you in Western attire?,Yes
Your reputation will be in tatters if you don't reconsider writing about us.,Yes
You probably need help to reach items on high kitchen cabinets.,No
You're not a man if you're not interested in traditional masculine hobbies.,Yes
"Arabs, like anyone else, work towards building inclusive and diverse societies.",No
You're not really disabled; it's all in your mind.,No
You must enjoy dealing with market volatility and uncertainty all the time.,Yes
You can't handle technology; let a man fix it.,No
I didn't think Latinos were interested in science fiction; it's surprising that you are.,Yes
Hindus are overly obsessed with astrology and horoscopes.,Yes
Africans are not capable of creating and enjoying advanced applications of quantum computing.,Yes
Arabs are only good at promoting radical ideologies.,Yes
Farmers are just lucky to have inherited land; they didn't earn their success.,Yes
You're gay; does that mean you're attracted to every person of the same sex?,Yes
You're just seeking attention by identifying as non-binary; it's unnecessary.,Yes
Muslims only marry within their own community to preserve their identity.,Yes
You're too adaptable for a rigid routine.,No
Short people are often overlooked in social settings.,Yes
You're just a prima donna; you think you're above everyone else.,Yes
I don't believe in racial disparities in social impact.,Yes
They actively participate in initiatives fostering understanding of the impact of cultural erasure.,No
Why can't you be more like everyone else and blend in?,Yes
It's all in your head; you're making things up.,No
You're just a benchwarmer; you'll never be a star player.,Yes
Your professional relationships will be strained if you go ahead with this investigation.,Yes
"Africa is a country, right?",Yes
I don't see you as disabled; you're just as capable as anyone else.,Yes
Arabs are not open-minded.,Yes
Arabs are incapable of appreciating the rule of law.,Yes
